Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME,trgdate,SED,SZA,Merra2,Merra2_ML,Individual_Station_Model_Pred,3HR_PM_CONC_CNN,3HR_AQI,All_Station_Model_Pred,3HR_PM_CONC_TCNN,3HR_AQI_TCNN
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95177.97,15.80569,2.56732,0.010687222,298.671,268.459,290.671,2.031,2.8219,42.5996,11.05746,0.64451,1.0379,0.92656,0.00457,0.486,4/10/2025,130,4/10/2025 1:30,1.001346045,145.9069888,58.8385278,0.0,0.0,33.72410583,97,38.9571799,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95217.875,16.48295,2.1189,0.010769772,297.45,268.954,289.45,1.021,2.87305,40.41948,10.85835,0.74939,0.98188,0.97369,0.01633,0.47,4/10/2025,430,4/10/2025 4:30,1.001346045,103.698112,56.4957207,0.0,0.0,37.29827499,105,38.80411144,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95374.28,17.29825,2.1881,0.011212561,298.868,268.849,290.868,2.036,2.50181,37.36022,9.14724,0.62157,0.80689,0.92653,0.01965,0.487,4/10/2025,730,4/10/2025 7:30,1.001346045,59.57349184,51.07062225,0.0,0.0,40.01338959,112,35.34714976,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95282.2,15.16757,2.28396,0.013025843,304.083,268.447,296.083,1.442,1.96162,41.17489,7.52373,0.36916,0.81578,0.77044,0.00121,0.538,4/10/2025,1030,4/10/2025 10:30,1.001346045,15.17578753,52.5539384,0.0,0.0,33.29883957,96,44.29227495,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,94901.83,12.75426,2.03439,0.011566986,307.887,268.79,299.887,3.415,1.73534,45.25223,6.77702,0.2775,0.73619,0.49049,0.00038,0.595,4/10/2025,1330,4/10/2025 13:30,1.001346045,29.34671076,55.26783145,0.0,0.0,30.01808929,90,59.07898424,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,94854.39,14.66992,1.57166,0.013849095,306.059,269.312,298.059,4.644,1.90881,48.7915,7.58574,0.28926,0.87569,0.85161,0.00067,0.603,4/10/2025,1630,4/10/2025 16:30,1.001346045,73.65657252,60.34259805,0.0,0.0,34.43154144,98,51.42593568,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95083.984,15.72002,1.28024,0.01412548,302.131,270.227,294.131,3.02,2.18839,51.23749,9.31605,0.41615,1.1464,1.25244,0.00144,0.638,4/10/2025,1930,4/10/2025 19:30,1.001346045,117.4961369,65.5725276,0.0,0.0,39.67647552,111,40.25040336,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95169.36,16.38736,0.90466,0.01411158,299.978,270.191,291.978,2.124,2.57534,52.30176,11.04794,0.59918,1.29883,1.3789,0.00316,0.568,4/10/2025,2230,4/10/2025 22:30,1.001346045,156.9147503,69.09390765,0.0,0.0,35.9740448,102,39.54616731,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95022.31,16.92447,1.2627,0.013879376,298.3,269.63,290.3,1.135,3.4716,48.25591,13.22129,0.84518,1.36518,1.12153,0.01569,0.583,4/11/2025,130,4/11/2025 1:30,1.001632515,145.6678248,67.9676926,0.0,0.0,41.65504837,116,37.05068363,,
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95021.4,16.88029,3.05722,0.01167613,297.59,269.106,289.59,0.59,3.86322,44.81484,14.88149,1.01355,1.3155,0.95722,0.04096,0.629,4/11/2025,430,4/11/2025 4:30,1.001632515,103.5605364,66.3784209,0.0,0.0,45.72262573,126,39.79255013,,
